filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/00168.png,29,29,99.488106,True
Test/00169.png,17,17,99.99661,True
Test/00170.png,13,13,99.99938,True
Test/00171.png,38,38,99.988815,True
Test/00172.png,26,26,99.998,True
Test/00173.png,25,25,99.98211,True
Test/00174.png,33,33,97.93509,True
Test/00175.png,1,1,99.92007,True
Test/00176.png,3,5,96.361496,False
Test/00177.png,40,40,79.85658,True
Test/00178.png,13,13,99.99966,True
Test/00179.png,2,2,99.99938,True
Test/00180.png,8,8,99.963394,True
Test/00181.png,4,4,99.99852,True
Test/00182.png,36,36,99.63847,True
Test/00183.png,25,25,99.75233,True
Test/00184.png,20,20,53.040928,True
Test/00185.png,25,25,99.910835,True
Test/00186.png,18,18,98.38902,True
Test/00187.png,1,1,99.74618,True
Test/00188.png,10,10,99.97704,True
Test/00189.png,8,8,99.31589,True
Test/00190.png,10,10,59.424866,True
Test/00191.png,29,29,99.915695,True
Test/00192.png,12,12,99.999985,True
Test/00193.png,38,38,99.82001,True
Test/00194.png,31,31,99.99971,True
Test/00195.png,2,2,99.99987,True
Test/00196.png,8,8,99.339386,True
Test/00197.png,38,38,99.8324,True
Test/00198.png,18,18,57.215286,True
Test/00199.png,28,11,41.936726,False
Test/00200.png,17,17,99.99962,True
Test/00201.png,9,9,99.83059,True
Test/00202.png,4,4,99.8836,True
Test/00203.png,1,1,99.94992,True
Test/00204.png,17,17,99.95807,True
Test/00205.png,9,9,99.98743,True
Test/00206.png,2,2,99.96999,True
Test/00207.png,31,31,49.682182,True
Test/00208.png,13,13,99.999916,True
Test/00209.png,15,15,96.447266,True
Test/00210.png,15,15,99.99786,True
Test/00211.png,38,38,99.93457,True
Test/00212.png,25,25,99.985245,True
Test/00213.png,5,5,99.986145,True
Test/00214.png,25,25,99.990845,True
Test/00215.png,13,13,99.99883,True
Test/00216.png,10,10,99.88509,True
Test/00217.png,5,5,99.99609,True
Test/00218.png,4,4,99.999535,True
Test/00219.png,10,10,99.99101,True
Test/00220.png,2,2,99.999825,True
Test/00221.png,4,4,99.95179,True
Test/00222.png,5,5,98.10643,True
Test/00223.png,1,1,99.95342,True
Test/00224.png,14,14,99.983505,True
Test/00225.png,12,12,99.999825,True
Test/00226.png,12,12,99.99994,True
Test/00227.png,5,5,99.99913,True
Test/00228.png,8,8,99.82263,True
Test/00229.png,36,36,60.94477,True
Test/00230.png,25,25,99.99974,True
Test/00231.png,13,13,99.9997,True
Test/00232.png,33,34,86.79277,False
Test/00233.png,18,18,99.49191,True
Test/00234.png,33,33,93.98271,True
Test/00235.png,19,20,97.01064,False
Test/00236.png,12,12,99.99969,True
Test/00237.png,30,25,53.271942,False
Test/00238.png,4,4,99.99979,True
Test/00239.png,18,18,99.98926,True
Test/00240.png,12,12,99.963234,True
Test/00241.png,13,13,99.999985,True
Test/00242.png,20,20,94.585106,True
Test/00243.png,0,4,98.70279,False
Test/00244.png,10,10,78.461975,True
Test/00245.png,40,40,99.99968,True
Test/00246.png,5,5,99.64768,True
Test/00247.png,8,8,69.258194,True
Test/00248.png,12,12,98.47929,True
Test/00249.png,38,38,99.9472,True
Test/00250.png,20,19,98.569565,False
Test/00251.png,14,14,99.99696,True
Test/00252.png,0,4,59.01214,False
Test/00253.png,36,36,99.82598,True
Test/00254.png,34,34,88.67539,True
Test/00255.png,28,28,99.98571,True
Test/00256.png,35,35,79.03214,True
Test/00257.png,13,13,99.99991,True
Test/00258.png,25,25,95.83321,True
Test/00259.png,15,15,99.99964,True
Test/00260.png,35,35,99.9284,True
Test/00261.png,14,14,99.99746,True
Test/00262.png,18,18,99.983894,True
Test/00263.png,25,25,99.90133,True
Test/00264.png,1,1,99.99907,True
Test/00265.png,12,12,93.66792,True
Test/00266.png,5,5,91.18253,True
Test/00267.png,25,25,99.99988,True
Test/00268.png,2,2,99.98476,True
Test/00269.png,18,18,99.99481,True
Test/00270.png,18,18,69.94015,True
Test/00271.png,18,18,96.93381,True
Test/00272.png,34,38,37.821613,False
Test/00273.png,9,9,99.96463,True
Test/00274.png,25,25,99.98625,True
Test/00275.png,18,18,99.58416,True
Test/00276.png,34,34,99.4319,True
Test/00277.png,39,39,68.75936,True
Test/00278.png,31,31,99.998604,True
Test/00279.png,1,1,97.96896,True
Test/00280.png,9,9,98.32381,True
Test/00281.png,35,35,99.241745,True
Test/00282.png,31,31,97.59011,True
Test/00283.png,26,26,96.54296,True
Test/00284.png,1,1,99.999916,True
Test/00285.png,1,1,99.99773,True
Test/00286.png,33,34,83.26356,False
Test/00287.png,30,30,53.333836,True
Test/00288.png,17,17,99.95168,True
Test/00289.png,13,13,99.999985,True
Test/00290.png,1,1,99.71433,True
Test/00291.png,31,31,99.977036,True
Test/00292.png,13,13,99.99964,True
Test/00293.png,35,35,99.92323,True
Test/00294.png,5,5,99.923065,True
Test/00295.png,1,1,99.999825,True
Test/00296.png,33,33,77.786354,True
Test/00297.png,28,28,99.94732,True
Test/00298.png,35,35,99.82564,True
Test/00299.png,26,26,99.997986,True
Test/00300.png,12,12,99.99051,True
Test/00301.png,5,5,99.988914,True
Test/00302.png,2,2,99.99941,True
Test/00303.png,14,14,99.99367,True
Test/00304.png,4,4,99.92543,True
Test/00305.png,3,1,79.68324,False
Test/00306.png,32,32,98.53722,True
Test/00307.png,1,1,99.97015,True
Test/00308.png,7,7,99.34282,True
Test/00309.png,38,38,97.8624,True
Test/00310.png,19,28,57.087208,False
Test/00311.png,11,11,99.999,True
Test/00312.png,38,38,99.965225,True
Test/00313.png,38,38,99.97099,True
Test/00314.png,1,1,90.24634,True
Test/00315.png,42,42,99.98585,True
Test/00316.png,2,2,99.769104,True
Test/00317.png,40,40,99.99127,True
Test/00318.png,17,17,99.970825,True
Test/00319.png,4,4,99.999794,True
Test/00320.png,8,8,99.969315,True
Test/00321.png,4,4,99.99936,True
Test/00322.png,5,5,99.984695,True
Test/00323.png,6,6,88.88933,True
Test/00324.png,31,31,99.99086,True
Test/00325.png,35,36,85.93122,False
Test/00326.png,9,9,99.62908,True
Test/00327.png,38,38,99.85328,True
Test/00328.png,8,8,97.853035,True
Test/00329.png,2,2,99.99996,True
Test/00330.png,4,4,99.98974,True
Test/00331.png,18,18,99.96125,True
Test/00332.png,3,5,54.93999,False
Test/00333.png,25,25,99.96808,True
Test/00334.png,10,10,99.99998,True
Test/00335.png,6,4,72.836685,False
Test/00336.png,7,7,92.42174,True
Test/00337.png,34,34,99.93887,True
Test/00338.png,4,4,100.0,True
Test/00339.png,22,11,35.712357,False
Test/00340.png,10,10,99.99032,True
Test/00341.png,29,29,99.48498,True
Test/00342.png,9,9,98.84893,True
Test/00343.png,2,2,98.95208,True
Test/00344.png,38,38,99.97685,True
Test/00345.png,38,38,99.79613,True
Test/00346.png,18,18,99.99303,True
Test/00347.png,7,7,99.95208,True
Test/00348.png,13,13,99.989494,True
Test/00349.png,28,11,76.86619,False
Test/00350.png,17,17,99.99926,True
Test/00351.png,2,2,99.99945,True
Test/00352.png,16,16,99.94875,True
Test/00353.png,14,14,99.872086,True
Test/00354.png,12,12,99.99949,True
Test/00355.png,40,40,85.535194,True
Test/00356.png,35,35,98.46133,True
Test/00357.png,3,3,83.967224,True
Test/00358.png,38,38,99.10847,True
Test/00359.png,10,10,99.979965,True
Test/00360.png,9,9,99.855194,True
Test/00361.png,38,38,99.92386,True
Test/00362.png,13,13,99.999344,True
Test/00363.png,39,38,99.17866,False
Test/00364.png,3,3,99.99475,True
Test/00365.png,11,11,99.9138,True
Test/00366.png,7,7,99.98903,True
Test/00367.png,38,38,99.882645,True
Test/00368.png,19,20,95.46301,False
Test/00369.png,13,13,99.99969,True
Test/00370.png,10,10,98.38956,True
Test/00371.png,18,18,99.86872,True
Test/00372.png,3,5,51.201393,False
Test/00373.png,5,5,99.76103,True
Test/00374.png,26,26,99.99792,True
Test/00375.png,1,1,99.92512,True
Test/00376.png,41,9,36.525856,False
Test/00377.png,13,13,99.99991,True
Test/00378.png,1,1,99.00084,True
Test/00379.png,18,18,99.681816,True
Test/00380.png,19,28,45.619617,False
Test/00381.png,13,13,100.0,True
Test/00382.png,38,38,99.775085,True
Test/00383.png,4,4,99.99889,True
Test/00384.png,35,35,99.88262,True
Test/00385.png,25,25,99.31514,True
Test/00386.png,34,34,94.06334,True
Test/00387.png,12,12,97.75649,True
Test/00388.png,17,17,99.99987,True
Test/00389.png,9,9,99.83229,True
Test/00390.png,4,4,99.99858,True
Test/00391.png,33,37,52.431824,False
Test/00392.png,28,28,98.17842,True
Test/00393.png,2,5,49.68547,False
Test/00394.png,1,4,81.71655,False
Test/00395.png,5,5,99.91151,True
Test/00396.png,4,4,99.79677,True
Test/00397.png,38,38,99.96755,True
Test/00398.png,4,4,99.99949,True
Test/00399.png,12,12,100.0,True
Test/00400.png,38,38,99.92539,True
Test/00401.png,36,36,99.97397,True
Test/00402.png,10,10,99.997116,True
Test/00403.png,0,1,43.86307,False
Test/00404.png,38,38,97.99883,True
Test/00405.png,36,36,96.806755,True
Test/00406.png,8,8,71.60917,True
Test/00407.png,25,25,99.94585,True
Test/00408.png,5,5,98.718346,True
Test/00409.png,2,2,99.99864,True
Test/00410.png,25,25,99.99676,True
Test/00411.png,14,14,100.0,True
Test/00412.png,2,2,99.99596,True
Test/00413.png,26,26,99.97304,True
Test/00414.png,29,29,99.97879,True
Test/00415.png,10,10,99.999985,True
Test/00416.png,10,10,99.965096,True
Test/00417.png,14,14,99.99991,True
Test/00418.png,9,9,98.50536,True
Test/00419.png,2,2,99.98566,True
Test/00420.png,3,3,99.35633,True
Test/00421.png,4,4,99.98051,True
Test/00422.png,19,19,79.686905,True
Test/00423.png,9,9,99.96232,True
Test/00424.png,10,10,99.99889,True
Test/00425.png,13,13,99.99998,True
Test/00426.png,13,13,100.0,True
Test/00427.png,20,20,99.73912,True
Test/00428.png,38,38,98.019585,True
Test/00429.png,34,33,48.28004,False
Test/00430.png,11,11,73.8583,True
Test/00431.png,13,13,100.0,True
Test/00432.png,34,34,98.10411,True
Test/00433.png,34,34,98.76527,True
Test/00434.png,12,12,99.98151,True
Test/00435.png,6,6,99.989784,True
Test/00436.png,10,10,99.99832,True
Test/00437.png,10,10,99.99883,True
Test/00438.png,8,8,99.992195,True
Test/00439.png,3,3,90.749374,True
Test/00440.png,22,22,99.99411,True
Test/00441.png,17,17,99.99996,True
Test/00442.png,7,7,99.99977,True
Test/00443.png,30,28,74.858406,False
Test/00444.png,25,25,99.99998,True
Test/00445.png,1,1,100.0,True
Test/00446.png,31,25,77.979,False
Test/00447.png,38,38,98.75029,True
Test/00448.png,38,38,87.34092,True
Test/00449.png,8,8,99.70034,True
Test/00450.png,9,9,99.98541,True
Test/00451.png,10,10,65.773964,True
Test/00452.png,2,2,99.99944,True
Test/00453.png,40,40,99.99922,True
Test/00454.png,1,1,99.98478,True
Test/00455.png,38,38,97.10662,True
Test/00456.png,14,14,99.99988,True
Test/00457.png,8,8,99.98728,True
Test/00458.png,39,39,99.571724,True
Test/00459.png,6,6,44.8677,True
Test/00460.png,35,35,99.83221,True
Test/00461.png,25,25,98.52092,True
Test/00462.png,25,25,99.97725,True
Test/00463.png,17,17,99.97901,True
Test/00464.png,2,2,99.99937,True
Test/00465.png,38,38,99.86286,True
Test/00466.png,7,7,99.99898,True
Test/00467.png,13,13,99.99975,True
Test/00468.png,14,14,100.0,True
Test/00469.png,7,7,99.99845,True
Test/00470.png,8,5,90.12036,False
Test/00471.png,35,35,99.99742,True
Test/00472.png,3,3,99.89094,True
Test/00473.png,1,1,99.998764,True
Test/00474.png,35,35,69.382,True
Test/00475.png,12,12,99.99535,True
Test/00476.png,35,35,99.866936,True
Test/00477.png,36,36,96.19564,True
Test/00478.png,24,24,99.32486,True
Test/00479.png,13,13,100.0,True
Test/00480.png,33,33,80.1004,True
Test/00481.png,2,2,99.99815,True
Test/00482.png,35,35,99.880646,True
Test/00483.png,6,6,99.99676,True
Test/00484.png,2,2,99.99775,True
Test/00485.png,10,10,99.99739,True
Test/00486.png,12,12,99.994576,True
Test/00487.png,31,31,99.99808,True
Test/00488.png,9,9,99.97407,True
Test/00489.png,14,14,99.99975,True
Test/00490.png,17,17,99.03267,True
Test/00491.png,26,26,99.04688,True
Test/00492.png,4,4,82.873146,True
Test/00493.png,3,3,91.565994,True
Test/00494.png,10,10,51.26257,True
Test/00495.png,5,5,98.49036,True
Test/00496.png,30,23,29.389486,False
Test/00497.png,9,9,99.99231,True
Test/00498.png,31,31,99.98398,True
Test/00499.png,40,34,41.302254,False
Test/00500.png,22,22,99.99292,True
Test/00501.png,30,30,92.804306,True
Test/00502.png,9,9,99.68609,True
Test/00503.png,7,7,99.96567,True
Test/00504.png,23,23,99.9979,True
Test/00505.png,4,4,96.64223,True
Test/00506.png,32,32,99.99828,True
Test/00507.png,42,42,97.55078,True
Test/00508.png,1,1,99.99943,True
Test/00509.png,3,3,99.98514,True
Test/00510.png,8,8,99.995636,True
Test/00511.png,2,2,99.98981,True
Test/00512.png,25,25,99.60188,True
Test/00513.png,22,25,74.88623,False
Test/00514.png,38,38,99.98337,True
Test/00515.png,33,34,80.74673,False
Test/00516.png,3,3,99.750656,True
Test/00517.png,1,1,91.12092,True
Test/00518.png,8,8,99.967834,True
Test/00519.png,4,4,99.99941,True
Test/00520.png,18,18,96.78049,True
Test/00521.png,26,26,99.99905,True
Test/00522.png,31,31,99.998245,True
Test/00523.png,14,14,99.99928,True
Test/00524.png,11,11,99.977234,True
Test/00525.png,13,13,99.999725,True
Test/00526.png,3,3,99.34536,True
Test/00527.png,5,5,99.83998,True
Test/00528.png,18,18,84.97953,True
Test/00529.png,4,4,99.98966,True
Test/00530.png,13,13,99.99987,True
Test/00531.png,15,15,99.87571,True
Test/00532.png,23,23,99.90427,True
Test/00533.png,1,1,99.999985,True
Test/00534.png,12,12,99.927315,True
Test/00535.png,31,31,99.99925,True
Test/00536.png,38,38,87.65915,True
Test/00537.png,6,4,79.07896,False
Test/00538.png,10,10,99.99841,True
Test/00539.png,35,35,99.49413,True
Test/00540.png,8,8,85.49404,True
Test/00541.png,6,6,99.93947,True
Test/00542.png,5,5,99.99739,True
Test/00543.png,12,12,99.999985,True
Test/00544.png,4,4,99.99475,True
Test/00545.png,1,1,99.98876,True
Test/00546.png,1,1,99.89768,True
Test/00547.png,1,1,100.0,True
Test/00548.png,12,12,99.999985,True
Test/00549.png,12,12,99.999725,True
Test/00550.png,4,4,91.89474,True
Test/00551.png,5,5,99.687294,True
Test/00552.png,9,9,95.925255,True
Test/00553.png,13,13,99.999985,True
Test/00554.png,38,38,99.94067,True
Test/00555.png,4,4,99.96897,True
Test/00556.png,13,13,99.99883,True
Test/00557.png,8,8,99.97583,True
Test/00558.png,13,13,95.94356,True
Test/00559.png,24,24,63.371433,True
Test/00560.png,17,17,99.9987,True
Test/00561.png,10,10,99.99826,True
Test/00562.png,10,10,97.58631,True
Test/00563.png,18,18,99.92592,True
Test/00564.png,12,12,99.999794,True
Test/00565.png,23,23,85.427895,True
Test/00566.png,10,10,99.95915,True
Test/00567.png,10,10,99.38783,True
Test/00568.png,1,1,99.0722,True
Test/00569.png,23,23,99.99862,True
Test/00570.png,3,1,36.24131,False
Test/00571.png,8,4,40.38378,False
Test/00572.png,41,41,79.03462,True
Test/00573.png,6,6,99.96588,True
Test/00574.png,13,13,99.99991,True
Test/00575.png,33,34,58.439316,False
Test/00576.png,3,9,53.231438,False
Test/00577.png,2,2,99.99993,True
Test/00578.png,13,13,100.0,True
Test/00579.png,0,0,68.960014,True
Test/00580.png,17,17,99.999916,True
Test/00581.png,10,10,98.85985,True
Test/00582.png,7,7,98.914246,True
Test/00583.png,1,2,58.53757,False
Test/00584.png,35,35,99.98824,True
Test/00585.png,10,10,99.736755,True
Test/00586.png,2,2,99.9844,True
Test/00587.png,30,30,97.69583,True
Test/00588.png,5,5,99.99846,True
Test/00589.png,5,5,99.999596,True
Test/00590.png,35,35,99.78671,True
Test/00591.png,13,13,96.38523,True
Test/00592.png,16,16,99.98392,True
Test/00593.png,17,17,99.99722,True
Test/00594.png,11,11,95.775375,True
Test/00595.png,3,3,97.98907,True
Test/00596.png,4,9,48.993572,False
Test/00597.png,29,29,99.89417,True
Test/00598.png,2,2,99.9203,True
Test/00599.png,26,26,99.997185,True
Test/00600.png,2,2,97.86842,True
Test/00601.png,11,11,99.99977,True
Test/00602.png,4,4,99.99852,True
Test/00603.png,19,20,83.64295,False
Test/00604.png,3,5,65.44652,False
Test/00605.png,9,9,99.99993,True
Test/00606.png,7,7,74.833885,True
Test/00607.png,38,38,99.29959,True
Test/00608.png,28,28,95.12995,True
Test/00609.png,9,9,99.91209,True
Test/00610.png,27,27,85.8748,True
Test/00611.png,41,9,74.69664,False
Test/00612.png,1,1,99.99889,True
Test/00613.png,29,29,99.80315,True
Test/00614.png,11,11,99.99915,True
Test/00615.png,10,10,99.99868,True
Test/00616.png,25,25,99.97968,True
Test/00617.png,1,1,99.99522,True
Test/00618.png,10,10,99.989655,True
Test/00619.png,38,38,99.618126,True
Test/00620.png,30,30,99.97488,True
Test/00621.png,14,14,99.979836,True
Test/00622.png,1,1,99.97403,True
Test/00623.png,12,12,99.99606,True
Test/00624.png,7,7,99.88763,True
Test/00625.png,13,13,99.99991,True
Test/00626.png,28,28,99.11266,True
Test/00627.png,8,8,99.262825,True
Test/00628.png,2,2,99.50058,True
Test/00629.png,17,17,99.99888,True
Test/00630.png,5,5,99.90574,True
Test/00631.png,35,35,99.96835,True
Test/00632.png,25,25,99.86977,True
Test/00633.png,8,8,95.2532,True
Test/00634.png,4,4,99.99809,True
Test/00635.png,7,7,99.88771,True
Test/00636.png,16,16,99.8313,True
Test/00637.png,29,29,69.1572,True
Test/00638.png,17,17,99.89567,True
Test/00639.png,9,9,99.876465,True
Test/00640.png,7,7,99.99417,True
Test/00641.png,8,8,99.49146,True
Test/00642.png,17,17,99.99846,True
Test/00643.png,11,11,99.99968,True
Test/00644.png,2,2,60.701454,True
Test/00645.png,13,13,99.99985,True
Test/00646.png,12,12,99.99958,True
Test/00647.png,7,7,99.68828,True
Test/00648.png,1,1,99.935036,True
Test/00649.png,2,1,89.06057,False
Test/00650.png,32,32,99.61894,True
Test/00651.png,17,17,99.56033,True
Test/00652.png,13,13,99.99993,True
Test/00653.png,5,5,81.67137,True
Test/00654.png,12,12,99.99981,True
Test/00655.png,11,11,99.99941,True
Test/00656.png,29,29,98.727104,True
Test/00657.png,13,13,99.96433,True
Test/00658.png,13,13,99.999954,True
Test/00659.png,10,10,99.99953,True
Test/00660.png,5,5,58.47119,True
Test/00661.png,13,13,99.99612,True
Test/00662.png,2,2,99.99983,True
Test/00663.png,7,7,94.8775,True
Test/00664.png,13,13,99.97433,True
Test/00665.png,10,10,99.99994,True
Test/00666.png,14,14,99.99998,True
Test/00667.png,13,13,99.998764,True
Test/00668.png,11,11,99.995445,True
Test/00669.png,4,4,99.99542,True
Test/00670.png,15,15,98.195755,True
Test/00671.png,10,10,99.99998,True
Test/00672.png,36,37,70.66804,False
Test/00673.png,35,35,75.34743,True
Test/00674.png,26,26,99.99987,True
Test/00675.png,0,8,47.695866,False
Test/00676.png,25,25,99.939255,True
Test/00677.png,18,11,45.77102,False
Test/00678.png,29,29,92.52923,True
Test/00679.png,8,8,99.99528,True
Test/00680.png,13,13,99.999985,True
Test/00681.png,14,14,99.88421,True
Test/00682.png,35,34,45.849792,False
Test/00683.png,12,12,99.92069,True
Test/00684.png,35,35,74.55296,True
Test/00685.png,35,35,99.22081,True
Test/00686.png,14,14,100.0,True
Test/00687.png,25,25,99.99256,True
Test/00688.png,17,17,99.9886,True
Test/00689.png,34,33,67.2432,False
Test/00690.png,5,5,99.999985,True
Test/00691.png,4,4,99.96696,True
Test/00692.png,4,4,99.99646,True
Test/00693.png,13,13,99.999916,True
Test/00694.png,29,29,99.968025,True
Test/00695.png,4,4,99.9781,True
Test/00696.png,5,2,40.68457,False
Test/00697.png,8,8,98.78282,True
Test/00698.png,1,1,99.99933,True
Test/00699.png,2,2,99.97963,True
Test/00700.png,3,3,99.62361,True
Test/00701.png,4,4,99.999985,True
Test/00702.png,39,39,89.13485,True
Test/00703.png,12,12,99.99994,True
Test/00704.png,7,7,53.837967,True
Test/00705.png,16,16,99.999344,True
Test/00706.png,12,12,99.99985,True
Test/00707.png,12,12,99.99902,True
Test/00708.png,18,26,98.38186,False
Test/00709.png,16,16,99.998665,True
Test/00710.png,2,2,99.67642,True
Test/00711.png,36,36,99.94931,True
Test/00712.png,11,11,99.981514,True
Test/00713.png,39,39,59.536755,True
Test/00714.png,4,4,99.99993,True
Test/00715.png,6,6,62.412292,True
Test/00716.png,2,2,99.97899,True
Test/00717.png,36,36,99.80235,True
Test/00718.png,1,1,99.99993,True
Test/00719.png,5,5,99.99977,True
Test/00720.png,10,10,99.99211,True
Test/00721.png,13,13,99.992004,True
Test/00722.png,5,5,99.76326,True
Test/00723.png,30,30,99.13656,True
Test/00724.png,38,38,99.969574,True
Test/00725.png,13,13,99.9838,True
Test/00726.png,14,14,99.94448,True
Test/00727.png,11,11,99.65065,True
Test/00728.png,11,11,99.98141,True
Test/00729.png,35,35,99.885086,True
Test/00730.png,25,25,99.991135,True
Test/00731.png,2,2,97.03884,True
Test/00732.png,14,14,99.999954,True
Test/00733.png,38,38,98.563255,True
Test/00734.png,15,15,97.936584,True
