filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/00209.png,15,15,93.076965,True
Test/00210.png,15,15,99.29089,True
Test/00211.png,38,38,95.82015,True
Test/00212.png,25,25,98.02117,True
Test/00213.png,5,5,95.418755,True
Test/00214.png,25,25,99.32987,True
Test/00215.png,13,13,99.93519,True
Test/00216.png,10,10,97.867386,True
Test/00217.png,5,5,98.26,True
Test/00218.png,4,4,99.998795,True
Test/00219.png,10,10,99.971375,True
Test/00220.png,2,2,99.78988,True
Test/00221.png,4,4,90.70897,True
Test/00222.png,5,40,36.367332,False
Test/00223.png,1,1,97.48518,True
Test/00224.png,14,14,98.61042,True
Test/00225.png,12,12,99.9531,True
Test/00226.png,12,12,99.97865,True
Test/00227.png,5,5,98.3703,True
Test/00228.png,8,8,73.521515,True
Test/00229.png,36,37,82.6436,False
Test/00230.png,25,25,99.98786,True
Test/00231.png,13,13,99.99966,True
Test/00232.png,33,37,51.764946,False
Test/00233.png,18,18,86.7561,True
Test/00234.png,33,34,78.65797,False
Test/00235.png,19,20,49.416332,False
Test/00236.png,12,12,99.96562,True
Test/00237.png,30,11,30.955753,False
Test/00238.png,4,4,99.84418,True
Test/00239.png,18,18,96.23409,True
Test/00240.png,12,12,99.65895,True
Test/00241.png,13,13,99.994896,True
Test/00242.png,20,20,81.789055,True
Test/00243.png,0,4,92.48051,False
Test/00244.png,10,10,85.66276,True
Test/00245.png,40,40,99.9978,True
Test/00246.png,5,5,71.23367,True
Test/00247.png,8,8,83.67439,True
Test/00248.png,12,38,39.62363,False
Test/00249.png,38,38,99.42521,True
Test/00250.png,20,19,98.78373,False
Test/00251.png,14,14,99.93643,True
Test/00252.png,0,4,42.465805,False
Test/00253.png,36,36,98.42191,True
Test/00254.png,34,40,40.67651,False
Test/00255.png,28,28,98.289055,True
Test/00256.png,35,35,92.94577,True
Test/00257.png,13,13,99.99977,True
Test/00258.png,25,11,64.35921,False
Test/00259.png,15,15,99.99783,True
Test/00260.png,35,35,95.95511,True
Test/00261.png,14,14,99.89147,True
Test/00262.png,18,18,95.11412,True
Test/00263.png,25,25,87.75453,True
Test/00264.png,1,1,99.9538,True
Test/00265.png,12,39,21.71573,False
Test/00266.png,5,5,41.033524,True
Test/00267.png,25,25,99.990616,True
Test/00268.png,2,2,85.74814,True
Test/00269.png,18,18,98.966286,True
Test/00270.png,18,18,62.008484,True
Test/00271.png,18,18,95.17347,True
Test/00272.png,34,38,67.112305,False
Test/00273.png,9,9,95.217606,True
Test/00274.png,25,25,81.15374,True
Test/00275.png,18,18,99.543236,True
Test/00276.png,34,40,67.93318,False
Test/00277.png,39,39,52.937454,True
Test/00278.png,31,31,99.92398,True
Test/00279.png,1,1,94.57117,True
Test/00280.png,9,9,87.27334,True
Test/00281.png,35,35,93.956116,True
Test/00282.png,31,31,79.63563,True
Test/00283.png,26,26,88.02541,True
Test/00284.png,1,1,99.975494,True
Test/00285.png,1,1,96.10005,True
Test/00286.png,33,34,77.79366,False
Test/00287.png,30,11,30.740658,False
Test/00288.png,17,17,99.40631,True
Test/00289.png,13,13,99.99644,True
Test/00290.png,1,1,98.874344,True
Test/00291.png,31,31,88.99096,True
Test/00292.png,13,13,99.99989,True
Test/00293.png,35,35,93.710335,True
Test/00294.png,5,5,44.00753,True
Test/00295.png,1,1,99.99396,True
Test/00296.png,33,36,39.212643,False
Test/00297.png,28,28,94.17116,True
Test/00298.png,35,35,75.371864,True
Test/00299.png,26,26,99.96513,True
Test/00300.png,12,12,99.950806,True
Test/00301.png,5,5,99.68879,True
Test/00302.png,2,2,96.13575,True
Test/00303.png,14,14,99.84358,True
Test/00304.png,4,4,99.18107,True
Test/00305.png,3,1,49.088856,False
Test/00306.png,32,32,94.71111,True
Test/00307.png,1,1,98.55337,True
Test/00308.png,7,7,89.38866,True
Test/00309.png,38,38,92.60214,True
Test/00310.png,19,25,48.177357,False
Test/00311.png,11,11,99.99541,True
Test/00312.png,38,38,88.37023,True
Test/00313.png,38,38,99.855194,True
Test/00314.png,1,1,92.19012,True
Test/00315.png,42,42,93.45756,True
Test/00316.png,2,2,76.946495,True
Test/00317.png,40,40,94.08293,True
Test/00318.png,17,17,98.364136,True
Test/00319.png,4,4,99.89575,True
Test/00320.png,8,8,68.95376,True
Test/00321.png,4,4,99.96068,True
Test/00322.png,5,5,81.27743,True
Test/00323.png,6,6,66.66836,True
Test/00324.png,31,31,99.47088,True
Test/00325.png,35,35,67.36282,True
Test/00326.png,9,40,29.932478,False
Test/00327.png,38,38,89.806,True
Test/00328.png,8,8,90.15051,True
Test/00329.png,2,2,99.972694,True
Test/00330.png,4,4,99.41198,True
Test/00331.png,18,18,99.69409,True
Test/00332.png,3,5,51.08438,False
Test/00333.png,25,25,97.60562,True
Test/00334.png,10,10,99.970505,True
Test/00335.png,6,38,26.857868,False
Test/00336.png,7,9,38.55702,False
Test/00337.png,34,34,78.92254,True
Test/00338.png,4,4,99.99919,True
Test/00339.png,22,11,83.18988,False
Test/00340.png,10,10,96.60383,True
Test/00341.png,29,29,83.489624,True
Test/00342.png,9,9,93.13119,True
Test/00343.png,2,4,49.76556,False
Test/00344.png,38,38,98.10837,True
Test/00345.png,38,38,91.085884,True
Test/00346.png,18,18,99.894745,True
Test/00347.png,7,7,99.655045,True
Test/00348.png,13,13,99.91373,True
Test/00349.png,28,11,57.57352,False
Test/00350.png,17,17,99.9754,True
Test/00351.png,2,2,95.847115,True
Test/00352.png,16,16,99.98697,True
Test/00353.png,14,14,91.68752,True
Test/00354.png,12,12,99.99775,True
Test/00355.png,40,40,91.06041,True
Test/00356.png,35,35,94.208115,True
Test/00357.png,3,5,53.346603,False
Test/00358.png,38,38,79.96962,True
Test/00359.png,10,10,99.02139,True
Test/00360.png,9,9,99.16216,True
Test/00361.png,38,38,98.85141,True
Test/00362.png,13,13,99.99345,True
Test/00363.png,39,38,98.80378,False
Test/00364.png,3,3,97.331955,True
Test/00365.png,11,11,99.366394,True
Test/00366.png,7,7,99.00275,True
Test/00367.png,38,38,89.62361,True
Test/00368.png,19,20,40.676186,False
Test/00369.png,13,13,99.993286,True
Test/00370.png,10,10,98.70604,True
Test/00371.png,18,18,94.96265,True
Test/00372.png,3,5,79.70391,False
Test/00373.png,5,5,95.77755,True
Test/00374.png,26,26,99.50826,True
Test/00375.png,1,1,89.7298,True
Test/00376.png,41,9,39.781227,False
Test/00377.png,13,13,99.99623,True
Test/00378.png,1,1,97.64415,True
Test/00379.png,18,18,70.5032,True
Test/00380.png,19,28,66.04739,False
Test/00381.png,13,13,100.0,True
Test/00382.png,38,38,84.953156,True
Test/00383.png,4,4,99.8532,True
Test/00384.png,35,35,99.11156,True
Test/00385.png,25,25,89.6996,True
Test/00386.png,34,34,54.320778,True
Test/00387.png,12,12,60.02654,True
Test/00388.png,17,17,99.99516,True
Test/00389.png,9,9,98.99479,True
Test/00390.png,4,4,99.92445,True
Test/00391.png,33,37,66.92698,False
Test/00392.png,28,28,76.008575,True
Test/00393.png,2,5,59.69462,False
Test/00394.png,1,1,67.891266,True
Test/00395.png,5,5,86.671585,True
Test/00396.png,4,4,74.795494,True
Test/00397.png,38,38,99.448784,True
Test/00398.png,4,4,99.98221,True
Test/00399.png,12,12,99.999985,True
Test/00400.png,38,38,97.3814,True
Test/00401.png,36,36,96.07697,True
Test/00402.png,10,10,99.601524,True
Test/00403.png,0,1,78.16261,False
Test/00404.png,38,38,92.0697,True
Test/00405.png,36,36,87.6002,True
Test/00406.png,8,4,45.48831,False
Test/00407.png,25,25,82.6093,True
Test/00408.png,5,1,54.138863,False
Test/00409.png,2,2,97.79616,True
Test/00410.png,25,25,99.96834,True
Test/00411.png,14,14,99.99996,True
Test/00412.png,2,2,70.44329,True
Test/00413.png,26,26,99.40106,True
Test/00414.png,29,29,99.31379,True
Test/00415.png,10,10,99.99826,True
Test/00416.png,10,10,99.8841,True
Test/00417.png,14,14,99.99975,True
Test/00418.png,9,8,62.92485,False
Test/00419.png,2,2,89.456215,True
Test/00420.png,3,1,75.01857,False
Test/00421.png,4,4,99.76597,True
Test/00422.png,19,19,53.30376,True
Test/00423.png,9,9,96.621765,True
Test/00424.png,10,10,99.992836,True
Test/00425.png,13,13,99.9997,True
Test/00426.png,13,13,99.99988,True
Test/00427.png,20,20,99.47432,True
Test/00428.png,38,38,74.87344,True
Test/00429.png,34,33,56.78765,False
Test/00430.png,11,11,94.70533,True
Test/00431.png,13,13,99.999214,True
Test/00432.png,34,40,39.40502,False
Test/00433.png,34,34,78.75165,True
Test/00434.png,12,12,98.302734,True
Test/00435.png,6,6,99.08167,True
Test/00436.png,10,10,99.9843,True
Test/00437.png,10,10,99.783844,True
Test/00438.png,8,8,94.54377,True
Test/00439.png,3,1,74.23281,False
Test/00440.png,22,22,99.440445,True
Test/00441.png,17,17,99.99805,True
Test/00442.png,7,7,99.98927,True
Test/00443.png,30,28,86.39626,False
Test/00444.png,25,25,99.99809,True
Test/00445.png,1,1,99.99966,True
Test/00446.png,31,13,34.45822,False
Test/00447.png,38,36,41.543884,False
Test/00448.png,38,38,53.37341,True
Test/00449.png,8,8,73.39504,True
Test/00450.png,9,9,90.13517,True
Test/00451.png,10,10,54.6832,True
Test/00452.png,2,2,98.480316,True
Test/00453.png,40,40,99.957344,True
Test/00454.png,1,1,98.12901,True
Test/00455.png,38,38,88.85579,True
Test/00456.png,14,14,99.95936,True
Test/00457.png,8,8,95.601364,True
Test/00458.png,39,39,99.8611,True
Test/00459.png,6,42,42.043037,False
Test/00460.png,35,35,98.127205,True
Test/00461.png,25,11,52.65999,False
Test/00462.png,25,25,93.13015,True
Test/00463.png,17,17,99.957535,True
Test/00464.png,2,2,99.81303,True
Test/00465.png,38,38,96.81795,True
Test/00466.png,7,7,99.5915,True
Test/00467.png,13,13,99.99652,True
Test/00468.png,14,14,100.0,True
Test/00469.png,7,7,96.55444,True
Test/00470.png,8,5,87.08483,False
Test/00471.png,35,35,99.95351,True
Test/00472.png,3,3,33.74001,True
Test/00473.png,1,1,99.95678,True
Test/00474.png,35,36,88.43413,False
Test/00475.png,12,12,98.01744,True
Test/00476.png,35,35,96.84984,True
Test/00477.png,36,36,81.94367,True
Test/00478.png,24,24,90.510086,True
Test/00479.png,13,13,99.99945,True
Test/00480.png,33,34,88.59974,False
Test/00481.png,2,2,97.53925,True
Test/00482.png,35,35,97.90771,True
Test/00483.png,6,6,99.136314,True
Test/00484.png,2,2,99.99144,True
Test/00485.png,10,10,99.99763,True
Test/00486.png,12,12,99.99901,True
Test/00487.png,31,31,97.95548,True
Test/00488.png,9,9,98.18185,True
Test/00489.png,14,14,99.986176,True
Test/00490.png,17,17,94.26323,True
Test/00491.png,26,26,96.462364,True
Test/00492.png,4,4,80.905846,True
Test/00493.png,3,1,61.59005,False
Test/00494.png,10,16,51.454777,False
Test/00495.png,5,5,50.404877,True
Test/00496.png,30,23,35.948727,False
Test/00497.png,9,9,94.993996,True
Test/00498.png,31,31,98.4723,True
Test/00499.png,40,40,39.491386,True
Test/00500.png,22,22,94.51132,True
Test/00501.png,30,30,74.20512,True
Test/00502.png,9,9,98.19017,True
Test/00503.png,7,7,57.165764,True
Test/00504.png,23,23,99.631615,True
Test/00505.png,4,10,45.15694,False
Test/00506.png,32,32,99.97369,True
Test/00507.png,42,42,55.773155,True
Test/00508.png,1,1,91.890465,True
Test/00509.png,3,3,68.862175,True
Test/00510.png,8,8,99.611145,True
Test/00511.png,2,5,28.846338,False
Test/00512.png,25,25,65.63237,True
Test/00513.png,22,22,48.075233,True
Test/00514.png,38,38,98.44431,True
Test/00515.png,33,34,84.28134,False
Test/00516.png,3,3,95.53423,True
Test/00517.png,1,1,66.54967,True
Test/00518.png,8,8,96.252754,True
Test/00519.png,4,4,99.876144,True
Test/00520.png,18,18,57.140213,True
Test/00521.png,26,26,99.958855,True
Test/00522.png,31,31,99.90892,True
Test/00523.png,14,14,99.96204,True
Test/00524.png,11,11,99.96558,True
Test/00525.png,13,13,99.99089,True
Test/00526.png,3,3,56.949932,True
Test/00527.png,5,1,54.71962,False
Test/00528.png,18,30,65.75771,False
Test/00529.png,4,4,99.82924,True
Test/00530.png,13,13,99.995674,True
Test/00531.png,15,15,78.4564,True
Test/00532.png,23,23,80.010765,True
Test/00533.png,1,1,99.99958,True
Test/00534.png,12,12,98.18729,True
Test/00535.png,31,31,61.694954,True
Test/00536.png,38,38,59.265106,True
Test/00537.png,6,10,25.80683,False
Test/00538.png,10,10,99.97223,True
Test/00539.png,35,35,77.91545,True
Test/00540.png,8,5,69.8222,False
Test/00541.png,6,6,98.65346,True
Test/00542.png,5,5,73.83705,True
Test/00543.png,12,12,99.999916,True
Test/00544.png,4,4,99.756454,True
Test/00545.png,1,1,95.06634,True
Test/00546.png,1,1,99.757866,True
Test/00547.png,1,1,99.9982,True
Test/00548.png,12,12,99.99777,True
Test/00549.png,12,12,99.99598,True
Test/00550.png,4,37,20.509907,False
Test/00551.png,5,5,99.006775,True
Test/00552.png,9,9,70.75146,True
Test/00553.png,13,13,99.998924,True
Test/00554.png,38,38,99.635796,True
Test/00555.png,4,4,80.20782,True
Test/00556.png,13,13,99.983025,True
Test/00557.png,8,8,89.655655,True
Test/00558.png,13,13,91.41858,True
Test/00559.png,24,24,22.545485,True
Test/00560.png,17,17,99.9964,True
Test/00561.png,10,10,99.91486,True
Test/00562.png,10,9,90.425224,False
Test/00563.png,18,18,40.86855,True
Test/00564.png,12,12,99.99616,True
Test/00565.png,23,23,66.99343,True
Test/00566.png,10,10,99.59873,True
Test/00567.png,10,10,97.73222,True
Test/00568.png,1,1,63.901077,True
Test/00569.png,23,23,99.95408,True
Test/00570.png,3,1,23.927979,False
Test/00571.png,8,4,64.76955,False
Test/00572.png,41,41,65.52868,True
Test/00573.png,6,6,99.796425,True
Test/00574.png,13,13,99.99606,True
Test/00575.png,33,33,46.64356,True
Test/00576.png,3,9,63.605476,False
Test/00577.png,2,2,99.96787,True
Test/00578.png,13,13,99.999916,True
Test/00579.png,0,1,47.24596,False
Test/00580.png,17,17,99.99369,True
Test/00581.png,10,10,98.94193,True
Test/00582.png,7,36,30.836678,False
Test/00583.png,1,1,27.784657,True
Test/00584.png,35,35,99.53122,True
Test/00585.png,10,10,99.8192,True
Test/00586.png,2,2,89.688896,True
Test/00587.png,30,30,86.03778,True
Test/00588.png,5,5,99.85742,True
Test/00589.png,5,5,99.83968,True
Test/00590.png,35,35,93.78041,True
Test/00591.png,13,13,75.629395,True
Test/00592.png,16,16,97.847626,True
Test/00593.png,17,17,99.655495,True
Test/00594.png,11,11,89.8135,True
Test/00595.png,3,1,53.189976,False
Test/00596.png,4,9,69.65325,False
Test/00597.png,29,29,99.8936,True
Test/00598.png,2,1,74.98238,False
Test/00599.png,26,26,99.97763,True
Test/00600.png,2,1,79.395744,False
Test/00601.png,11,11,99.99911,True
Test/00602.png,4,4,99.58687,True
Test/00603.png,19,28,65.35397,False
Test/00604.png,3,9,71.925415,False
Test/00605.png,9,9,99.89366,True
Test/00606.png,7,4,81.00282,False
Test/00607.png,38,38,88.488754,True
Test/00608.png,28,11,74.83854,False
Test/00609.png,9,9,86.61777,True
Test/00610.png,27,11,55.158848,False
Test/00611.png,41,42,70.22438,False
Test/00612.png,1,1,99.80377,True
Test/00613.png,29,29,97.93176,True
Test/00614.png,11,11,99.99888,True
Test/00615.png,10,10,99.62112,True
Test/00616.png,25,25,96.33079,True
Test/00617.png,1,1,99.23453,True
Test/00618.png,10,10,99.97731,True
Test/00619.png,38,38,88.89974,True
Test/00620.png,30,30,99.734566,True
Test/00621.png,14,14,98.84427,True
Test/00622.png,1,1,99.80057,True
Test/00623.png,12,12,99.61385,True
Test/00624.png,7,7,74.539986,True
Test/00625.png,13,13,99.99335,True
Test/00626.png,28,28,57.822845,True
Test/00627.png,8,8,56.00449,True
Test/00628.png,2,1,52.074356,False
Test/00629.png,17,17,99.96026,True
Test/00630.png,5,5,78.79506,True
Test/00631.png,35,35,99.059326,True
Test/00632.png,25,25,83.14325,True
Test/00633.png,8,8,81.15228,True
Test/00634.png,4,4,99.19203,True
Test/00635.png,7,7,97.9451,True
Test/00636.png,16,16,80.337875,True
Test/00637.png,29,29,41.833763,True
Test/00638.png,17,17,77.72093,True
Test/00639.png,9,9,87.22766,True
Test/00640.png,7,7,87.94432,True
Test/00641.png,8,5,32.137928,False
Test/00642.png,17,17,99.99372,True
Test/00643.png,11,11,99.99949,True
Test/00644.png,2,5,47.121975,False
Test/00645.png,13,13,99.99941,True
Test/00646.png,12,12,99.99709,True
Test/00647.png,7,7,74.83527,True
Test/00648.png,1,1,89.14044,True
Test/00649.png,2,1,91.29774,False
Test/00650.png,32,32,89.977165,True
Test/00651.png,17,17,87.20821,True
Test/00652.png,13,13,99.99318,True
Test/00653.png,5,4,54.268326,False
Test/00654.png,12,12,99.99498,True
Test/00655.png,11,11,99.99771,True
Test/00656.png,29,29,38.487675,True
Test/00657.png,13,13,98.47487,True
Test/00658.png,13,13,99.9798,True
Test/00659.png,10,10,97.5785,True
Test/00660.png,5,38,63.089924,False
Test/00661.png,13,13,99.87086,True
Test/00662.png,2,2,99.60604,True
Test/00663.png,7,7,89.3103,True
Test/00664.png,13,13,99.955215,True
Test/00665.png,10,10,99.851135,True
Test/00666.png,14,14,99.76408,True
Test/00667.png,13,13,99.9957,True
Test/00668.png,11,11,99.98696,True
Test/00669.png,4,4,99.996605,True
Test/00670.png,15,15,98.11305,True
Test/00671.png,10,10,99.10549,True
Test/00672.png,36,36,58.352894,True
Test/00673.png,35,35,88.2938,True
Test/00674.png,26,26,99.99293,True
Test/00675.png,0,4,43.452095,False
Test/00676.png,25,25,95.467476,True
Test/00677.png,18,28,26.410666,False
Test/00678.png,29,29,41.49215,True
Test/00679.png,8,8,98.22598,True
Test/00680.png,13,13,99.995026,True
Test/00681.png,14,14,98.94398,True
Test/00682.png,35,40,72.956375,False
Test/00683.png,12,12,96.944115,True
Test/00684.png,35,39,63.937653,False
Test/00685.png,35,35,42.501335,True
Test/00686.png,14,14,100.0,True
Test/00687.png,25,25,99.51607,True
Test/00688.png,17,17,99.97598,True
Test/00689.png,34,33,47.147095,False
Test/00690.png,5,5,99.996185,True
Test/00691.png,4,4,99.13692,True
Test/00692.png,4,4,99.687805,True
Test/00693.png,13,13,99.98538,True
Test/00694.png,29,29,99.06081,True
Test/00695.png,4,4,97.07725,True
Test/00696.png,5,1,27.780607,False
Test/00697.png,8,8,44.140087,True
Test/00698.png,1,1,99.37075,True
Test/00699.png,2,2,74.75163,True
Test/00700.png,3,1,72.991684,False
Test/00701.png,4,4,99.99487,True
Test/00702.png,39,39,99.268135,True
Test/00703.png,12,12,99.959785,True
Test/00704.png,7,7,95.558784,True
Test/00705.png,16,16,99.991905,True
Test/00706.png,12,12,99.98672,True
Test/00707.png,12,12,98.72331,True
Test/00708.png,18,26,99.95072,False
Test/00709.png,16,16,99.957184,True
Test/00710.png,2,2,98.35378,True
Test/00711.png,36,36,50.285923,True
Test/00712.png,11,11,99.85277,True
Test/00713.png,39,39,70.91736,True
Test/00714.png,4,4,99.99095,True
Test/00715.png,6,38,79.1269,False
Test/00716.png,2,2,96.278244,True
Test/00717.png,36,36,99.120964,True
Test/00718.png,1,1,99.99905,True
Test/00719.png,5,5,99.76762,True
Test/00720.png,10,10,99.95109,True
Test/00721.png,13,13,99.01912,True
Test/00722.png,5,5,80.69251,True
Test/00723.png,30,23,40.94455,False
Test/00724.png,38,38,95.71842,True
Test/00725.png,13,13,99.93389,True
Test/00726.png,14,14,99.57459,True
Test/00727.png,11,11,99.837585,True
Test/00728.png,11,11,99.77323,True
Test/00729.png,35,35,91.76152,True
Test/00730.png,25,25,99.06716,True
Test/00731.png,2,5,58.87,False
Test/00732.png,14,14,99.998764,True
Test/00733.png,38,38,97.13246,True
